index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2603034939,±‰∞Á†Å,5.2387E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2603034939,‰Ω≥ËΩ≈OS100D 600D 700D 5D2 5D3 II 6D 70D∞Á†Å∏Ê∫ËÇ©Â∏¶/Â∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1NhEwKXXXXXXPXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523869773504&ns=1&abbucket=0#detail,6.9,6,Âπø‰ Ê∑±Â≥¨6.90,1‰∫∫‰Ê¨æ¨1,taobao,5Âø,5,98.84%,3C∞Á†Å,100%,4.86,1,24.70%,4.79,-1,1.12%,4.69,-1,2.55%,0,98.83,5,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,548479490,situationimproves,5.24792E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=548479490,‰Ω≥ËΩÁ∏Ê∫ËÇ©Â∏¶,Â∏¶¨∫Áª£,600D,60D,7D,5DIIÁ≠®π®Ê,ÂÆΩÁ∫¢Ëæπ¨Ω‰∫ß,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T195ceFkhbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524791569073&ns=1&abbucket=0#detail,12,10, øÊ•¨12.00,1‰∫∫‰Ê¨æ¨0,taobao,1ª¨6,98.61%,3C∞Á†Å,100%,4.82,1,3.40%,4.77,-1,1.39%,4.8,0,0.00%,0,98.61,6
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,1630164283,Á≥ÂØÂ∏†,5.21652E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1630164283,‰Ω≥ËΩÂ∏Ê∫∑0 60D100DË£Â∏¶ÁÇ©Â∏¶®πÅÂ§¥Á∂Á∫≥Ë¢,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1nZpuJpXXXXafXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521651621140&ns=1&abbucket=0#detail,45,0,Âπø‰ ÂπøÂ,45,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,99.70%,3C∞Á†Å,100%,4.87,1,31.02%,4.92,1,48.63%,4.9,1,45.78%,0,99.7,9,2Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,1089324427,shaofangze22,5.24546E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1089324427,‰Ω≥ËΩËÇ©Â∏¶/Â∏ ∏Ê∫∂D 7D 5D2 5D3 50D 60D 70DÇ©Â∏¶ Ë£Â∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1135TKFXXXXbYXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524545650679&ns=1&abbucket=0#detail,28,0,‰∫,98,3‰∫∫‰Ê¨æ¨0,taobao,3ª¨8,99.70%,3C∞Á†Å,100%,4.82,1,2.25%,4.88,1,26.83%,4.86,1,25.95%,0,99.7,8,ÂÆ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,222332289,szbaÂæÁÆ®π,5.2294E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=222332289,‰Ω≥ËΩ≈OS 700D 60D 70D 7D 1100D 1200D∏Ê∫ÂË£Ç©Â∏¶/Â∏¶¨//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1UXgvGXXXXXX4XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522939521606&ns=1&abbucket=0#detail,20,0,Âπø‰ Ê∑±Â≥¨20.00,0‰∫∫‰Ê¨æ¨0,taobao,3ª¨8,98.24%,3C∞Á†Å,100%,4.94,1,68.17%,4.95,1,71.00%,4.92,1,57.28%,0,98.23,8,ÂÆ∂¸||3Â§©ÂË¥|||®π®πË¥ßËË¥πÈ,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2624303331,‰πË¥©¨523130150673,//store.taobao.com/shop/view_shop.htm?user_number_id=2624303331,‰Ω≥ËΩ”X400 SX60 SX410 SX530 SX520 SX710 SX610∏Ê∫ËÇ©Â∏¶ Â∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB15VDeHVXXXXbZXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523130150673&ns=1&abbucket=0#detail,12,8,‰∫,12,1‰∫∫‰Ê¨æ¨0,taobao,3ª¨8,98.81%,3C∞Á†Å,100%,4.84,1,15.11%,4.87,1,20.50%,4.84,1,13.10%,0,98.8,8,20Â∞∂ÂË¥|||8Â§©È®π®πË¥|||®π®πË¥ßËË¥πÈ,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2572512932,‰∫∫Á520,5.2032E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2572512932,‰Ω≥ËΩ≈OS 400D 450D 500D 550D 600D 650D 1200D∏Ê∫ËÇ©Â∏¶/Â∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1DFxpFnJfXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520319641130&ns=1&abbucket=0#detail,16,0,ÊµÊ± ,16,3‰∫∫‰Ê¨æ¨6,taobao,1†,11,98.05%,3C∞Á†Å,100%,4.8,0,0.00%,4.83,0,0.00%,4.8,0,0.00%,0,98.03,11,2Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,1914655540,Â§ßÊ∫ÁµÂ®πËÆ,5.2125E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1914655540,CANON ‰Ω≥ËΩ‰®ËÇ©Â∏¶ ÂΩ©Ë≤Âºπ®πßÂÁ£∏Ê∫ËÂ∏ ∏Ê∫Â∏¶ Ç©Â∏¶ ®π®Â,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1.k34IVXXXXXIXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521249541143&ns=1&abbucket=0#detail,8,0,Âπø‰ Ê∑±Â≥¨8.00,2‰∫∫‰Ê¨æ¨0,taobao,1ª¨6,98.49%,3C∞Á†Å,100%,4.82,0,0.00%,4.87,1,16.20%,4.78,-1,0.72%,0,98.5,6,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,50619056,‰Ω≥ËΩÊ∞Á†ÅÊ±,45599427142,//store.taobao.com/shop/view_shop.htm?user_number_id=50619056,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶ËÇ©Â∏¶Â§ΩËÇ©Â∏¶∫ËÇ©Â∏¶°Â∫Â∂È±Â∂Á∫≥,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1rTHWKXXXXXctXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45599427142&ns=1&abbucket=0#detail,13,12,‰∫,13,0‰∫∫‰Ê¨æ¨1,taobao,5ª¨10,99.72%,3C∞Á†Å,100%,4.94,1,65.32%,4.95,1,69.90%,4.92,1,58.84%,0,99.72,10,ÂÆ∂¸||1Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,419867910,Â∞ÂΩ±Â®Ê,16924032777,//store.taobao.com/shop/view_shop.htm?user_number_id=419867910,πÂ ‰Ω≥Ë ∏Ê Â∏ Â∏¶ØÇ©Â∏¶ ÂºπÂÊ≥°Ê CANON Ç©Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i8/T1EJ5.Xe8XXXbg14g._112427.jpg,//item.taobao.com/item.htm?id=16924032777&ns=1&abbucket=0#detail,11,10,Âπø‰ Ê∑±Â≥¨11.00,0‰∫∫‰Ê¨æ¨3,taobao,1†,11,98.96%,3C∞Á†Å,100%,4.85,1,18.08%,4.91,1,40.55%,4.86,1,22.96%,0,98.95,11,12Â∞∂ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,199837423,Ë¥§ÊÂΩ±Â®ÊË°,15902027998,//store.taobao.com/shop/view_shop.htm?user_number_id=199837423,∞ÂÅ ‰Ω≥Ë ∏Ê∫ËÂ∏ CanonÇ©Â∏¶600D 7D 5D 60D 550D 5D3 5DIIÂ∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1AU6PXntbXXbd9SgV_021614.jpg,//item.taobao.com/item.htm?id=15902027998&ns=1&abbucket=0#detail,19,10,Âπø‰ ÂπøÂ,20,0‰∫∫‰Ê¨æ¨1,taobao,2†,12,98.66%,3C∞Á†Å,100%,4.85,1,20.50%,4.88,1,24.71%,4.84,1,14.33%,0,98.65,12,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2134802284,‰Ω≥ËΩÂπÊ∞Â,40900599226,//store.taobao.com/shop/view_shop.htm?user_number_id=2134802284,Canon/‰Ω≥Ë   ∏Ê∫ÂÂ∏ EW-100DB IV,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1KXQfFVXXXXbKXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40900599226&ns=1&abbucket=0,149,25,‰∏Êµ∑¨149.00,0‰∫∫‰Ê¨æ¨0,tmall,2†,12,100.00%,3C∞Á†Å,100%,4.86,0,0.00%,4.77,-1,0.82%,4.81,1,12.59%,0,100,12,Â§©ÁË¥|||®π®πË¥ßËË¥πÈ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,1028266376,‰ø°Á®Á‰∏®π222,43227580155,//store.taobao.com/shop/view_shop.htm?user_number_id=1028266376,CANON ‰Ω≥ËΩ‰®ËÇ©Â∏¶ ÂºπÊ®πßÂÁ£∏Ê∫ËÂ∏ ∏Ê∫Â∏¶ Ç©Â∏¶ ®π®Â,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1RQ.RGVXXXXbpXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43227580155&ns=1&abbucket=0#detail,8,7,Ê≤≥Â Â∑,8,0‰∫∫‰Ê¨æ¨0,taobao,1†,11,99.48%,3C∞Á†Å,100%,4.83,1,6.91%,4.85,1,7.31%,4.79,-1,0.59%,0,99.48,11,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,2467169294,∞Á†Å888,5.23347E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2467169294,Ë£Ê≠£ÂÅ‰Ω≥ËΩÂÂ∏¶∂0D 70D 700D 750D 760D 5D3∞Â∏¶ ∏Ê∫È‰ª∂¨//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1AuS8KXXXXXbZXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=523347062088&ns=1&abbucket=0#detail,88,0,‰∏Êµ∑¨176.00,2‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,99.64%,3C∞Á†Å,100%,4.93,1,63.91%,4.95,1,68.74%,4.93,1,60.55%,0,99.63,9,ÂÆ∂¸||20Â∞∂ÂË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,23570807,guuuud,43410765749,//store.taobao.com/shop/view_shop.htm?user_number_id=23570807,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶∂00D 650D 5D2 5D3 700D 60D 7DÇ©Â∏¶Çπ‰ª∑,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB15oVWHXXXXXceXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43410765749&ns=1&abbucket=0#detail,19.9,0,Âπø‰ Ê∑±Â≥¨35.00,2‰∫∫‰Ê¨æ¨3,taobao,2†,12,99.15%,3C∞Á†Å,100%,4.85,1,19.42%,4.89,1,28.73%,4.84,1,14.43%,0,99.15,12,ÂÆ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,669222607,Ê≤Ê£,42061175660,//store.taobao.com/shop/view_shop.htm?user_number_id=669222607,‰Ω≥ËΩ„anon EOS 60D 60DA ∏Ê∫ËÂ∏ Ç©Â∏¶ π‰ª∑ ®Ê∞ÂË£,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB12f_hHpXXXXXOXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42061175660&ns=1&abbucket=0#detail,55,0,Âπø‰ Ê∑±Â≥¨55.00,0‰∫∫‰Ê¨æ¨1,taobao,2†,12,99.47%,3C∞Á†Å,100%,4.89,1,40.94%,4.92,1,49.04%,4.9,1,45.72%,0,99.47,12,ÂÆ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,68103413,ÈªÂ≠£¨43811832666,//store.taobao.com/shop/view_shop.htm?user_number_id=68103413,Ê≠£ÂÅ ‰Ω≥ËΩ≈OS∏Ê∫ËÂ∏ Âæ∏È¢ÁÂ∏ ®πÇ®±00D650D760D,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Dub3HXXXXXamXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43811832666&ns=1&abbucket=0#detail,11.9,0,‰∏Êµ∑¨14.90,3‰∫∫‰Ê¨æ¨0,taobao,2ª¨7,99.48%,3C∞Á†Å,100%,4.87,1,28.86%,4.87,1,16.86%,4.83,1,9.80%,0,99.48,7,2Â§©ÂË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,1770551864,Ê∑‰πÂΩ±Â®Ê,36884249272,//store.taobao.com/shop/view_shop.htm?user_number_id=1770551864,‰Ω≥ËΩ„anon EOS 50D ∏Ê∫ËÂ∏ 50D∏Ê∫‰®ËÂ∏ 50D∏Ê∫ËÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1rKTvFg8hXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36884249272&ns=1&abbucket=0#detail,9,12,Âπø‰ Ê∑±Â≥¨9.00,2‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,98.88%,3C∞Á†Å,100%,4.83,1,7.01%,4.82,0,0.00%,4.77,-1,0.87%,0,98.87,9,ÂÆ∂¸||5Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,1052957431,yangyang7764,18897441555,//store.taobao.com/shop/view_shop.htm?user_number_id=1052957431,‰Ω≥ËΩ∑D 5D2 70D 100D 650D 600D 6D 700D‰ª ∏Ê∫ËÂ∏ Ç©Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1NvovKVXXXXaRXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18897441555&ns=1&abbucket=0#detail,26,0,Âπø‰ Ê∑±Â≥¨26.00,4‰∫∫‰Ê¨æ¨2,taobao,2†,12,99.49%,3C∞Á†Å,100%,4.89,1,40.64%,4.91,1,45.02%,4.89,1,38.09%,0,99.48,12,ÂÆ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,24250482,nancyÂ∞‰∏,45698560746,//store.taobao.com/shop/view_shop.htm?user_number_id=24250482,‰∫Ê≠£ÂÅÇΩ≥ΩÂ∏Ê∫ËÂ∏¶∑00D1200D60D70D600∏Ê∫ÂΩËÇ©Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1WFh7LpXXXXb5XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45698560746&ns=1&abbucket=0#detail,13.9,0,Â±±‰ Êµ,19.9,1‰∫∫‰Ê¨æ¨2,taobao,4ª¨9,99.22%,3C∞Á†Å,100%,4.87,1,29.08%,4.89,1,30.41%,4.78,-1,0.75%,0,99.21,9,2Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,47504058,dc2buy,25108304456,//store.taobao.com/shop/view_shop.htm?user_number_id=47504058,Ë£‰Ω≥ËΩÁ∏Ê∫ËÂ∏¶∑00D 70D 7D II 700D 5DS 6D 5D2 5D3Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Y5GaFVXXXXb4XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25108304456&ns=1&abbucket=0#detail,43,0,‰∏Êµ∑¨48.00,4‰∫∫‰Ê¨æ¨3,taobao,2ª¨7,97.62%,3C∞Á†Å,100%,4.9,1,43.28%,4.92,1,47.51%,4.83,1,10.25%,0,97.63,7,®π®πË¥ßËË¥πÈ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,1/12/16 21:00,826308672,sonovel,5.20392E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=826308672,CANON‰Ω≥ËΩÂ∏Ê∫‰®ËÇ©Â∏¶ ÂºπÊ®πßÂÊ≥°ÊÂ∏ Ç©Â∏¶ ®π®Â,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T15JkMFKJcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520391863623&ns=1&abbucket=0#detail,3,10,Âπø‰ Ê∑±Â≥¨3.00,1‰∫∫‰Ê¨æ¨0,taobao,5ª¨10,98.46%,3C∞Á†Å,100%,4.82,1,4.72%,4.82,0,0.00%,4.85,1,18.51%,0,98.45,10,12Â∞∂ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=44,2,1/12/16 21:00,47504058,dc2buy,25108304456,//store.taobao.com/shop/view_shop.htm?user_number_id=47504058,Ë£‰Ω≥ËΩÁ∏Ê∫ËÂ∏¶∑00D 70D 7D II 700D 5DS 6D 5D2 5D3Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Y5GaFVXXXXb4XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25108304456&ns=1&abbucket=0#detail,43,0,‰∏Êµ∑¨48.00,4‰∫∫‰Ê¨æ¨3,taobao,2ª¨7,97.62%,3C∞Á†Å,100%,4.9,1,43.28%,4.92,1,47.51%,4.83,1,10.25%,0,97.63,7,®π®πË¥ßËË¥πÈ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=44,2,1/12/16 21:00,826308672,sonovel,5.20392E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=826308672,CANON‰Ω≥ËΩÂ∏Ê∫‰®ËÇ©Â∏¶ ÂºπÊ®πßÂÊ≥°ÊÂ∏ Ç©Â∏¶ ®π®Â,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T15JkMFKJcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520391863623&ns=1&abbucket=0#detail,3,10,Âπø‰ Ê∑±Â≥¨3.00,1‰∫∫‰Ê¨æ¨0,taobao,5ª¨10,98.46%,3C∞Á†Å,100%,4.82,1,4.72%,4.82,0,0.00%,4.85,1,18.51%,0,98.45,10,12Â∞∂ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=44,2,1/12/16 21:00,2624303331,‰πË¥©¨523108475721,//store.taobao.com/shop/view_shop.htm?user_number_id=2624303331,‰Ω≥ËΩ«16 G1X G3X SX510 SX700 275 G1X  G11∞Á†ÅøÁ¶Á∏Ê∫ËÇ©Â∏¶Â∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB15VDeHVXXXXbZXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523108475721&ns=1&abbucket=0#detail,12,8,‰∫,12,2‰∫∫‰Ê¨æ¨2,taobao,3ª¨8,98.81%,3C∞Á†Å,100%,4.84,1,15.11%,4.87,1,20.50%,4.84,1,13.10%,0,98.8,8,20Â∞∂ÂË¥|||8Â§©È®π®πË¥|||®π®πË¥ßËË¥πÈ,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=44,2,1/12/16 21:00,65418364,∞Èø¨40304690025,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,Á≤æÂÅ∫Áª£ÈªÂ≠Ç©Â∏¶ ®π®‰Ω≥ΩÂ∏Ê∫ËÂ∏ ÈæÁ∫øµ∏Ê∫Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1qcziFEBaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40304690025&ns=1&abbucket=0#detail,21.25,0,‰∫,25,2‰∫∫‰Ê¨æ¨0,taobao,1†,11,99.20%,3C∞Á†Å,100%,4.85,1,16.43%,4.87,1,20.46%,4.84,1,13.52%,0,99.2,11,ÂÆ∂¸||8Â§©È®π®πË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=44,2,1/12/16 21:00,1715760747,ΩÈÊ≠£ÂÅ∞Á†Å,5.23403E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1715760747,‰Ω≥ËΩ∑D 5D2 550D 500D 650D 600D 700D‰ª ∏Ê∫ËÂ∏ Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1fZjtKXXXXXcyXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523402540109&ns=1&abbucket=0#detail,23,0,Âπø‰ Ê∑±Â≥¨46.00,1‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,99.91%,3C∞Á†Å,100%,4.95,1,72.85%,4.96,1,75.45%,4.95,1,72.79%,0,99.91,9,ÂÆ,,,,,
